timestamp,pair,trend,volatility,volume,rsi,macd_diff,price_to_sma20,price_to_sma50,atr,cci,hour_of_day,entry,stop_loss,take_profit,units,risk_reward_ratio,profit,profitable,success_probability
2025-08-17T06:06:06.466230,EUR_USD,uptrend,0.5310276175326157,0.9278450856764184,27.601234033713787,-0.0009217854991706393,1.0002698342834133,0.9930986048740242,0.0013915034365405304,-69.50868761188866,6,1.0899859938081948,1.0858701306882075,1.0953171951299583,100000,1.2952814917177908,0.005938152696434719,True,0.7
2025-08-13T08:19:06.466230,EUR_USD,uptrend,0.4794595976896642,0.7766419886553166,28.43634163682877,0.00017418130611827247,0.9982342907642637,0.999901476843629,0.0005072736812678678,158.99933382237612,8,1.1365330086152643,1.1341383304649644,1.145451454201165,100000,3.7242773459070513,-0.0030467061891885595,False,0.3
2025-08-10T02:52:06.466230,EUR_USD,downtrend,0.6628170319135401,0.849010413348154,26.750757958850045,0.000998473580152882,1.0021131794031826,0.9938639515722477,0.0009583912793210631,-197.7671077862056,2,1.1167247096957988,1.1123503729181017,1.1250164520066326,100000,1.8955427376121836,-0.002671866572583674,False,0.3
2025-08-08T14:12:06.466230,EUR_USD,sideways,0.15754724346741825,0.5453697697034559,55.47381339074904,-0.0018381676497176182,0.9951584626498771,0.9933894780553771,0.0013393165959597812,-48.58751368125698,14,1.098766451530122,1.0954217613994395,1.1057195826998285,100000,2.078856604957709,-0.004068002291659026,False,0.3
2025-08-09T20:05:06.466230,EUR_USD,downtrend,0.7060813296140472,0.9770327671950418,70.99925617018559,-0.000948670235492025,0.9980514581940968,0.9947004748547197,0.0009103267376073304,61.77029033226296,20,1.1079648408523162,1.1048263947786343,1.1163369518698585,100000,2.6675975374401153,0.007733056606163864,True,0.7
2025-07-26T20:16:06.466230,EUR_USD,downtrend,0.47579174428776183,0.6556799772838671,68.86347220819295,-0.00048346541999047554,1.0038721105419521,0.9963934744880582,0.0009369503713922589,-22.51981804735439,20,1.0940463441958932,1.089274959785578,1.101599919878525,100000,1.5830993760011656,-0.0025282647079473363,False,0.3
2025-08-15T00:16:06.466230,EUR_USD,uptrend,0.44815304447722815,0.7625277022137636,27.69939429605901,0.0005587269329176197,0.9975141584129005,1.0037284785138758,0.0011444082562774099,184.29953440907008,0,1.1130862175463552,1.108174245721066,1.1179285867280224,100000,0.985829999418229,0.004676495681811624,True,0.7
2025-08-11T23:00:06.466230,EUR_USD,uptrend,0.7468248730625348,0.6321686683206341,29.602792994744814,0.00050298549913357,1.001242437490477,1.0040151839631928,0.0006949833233545048,151.11835898669466,23,1.090792887809833,1.0885116331843399,1.0993390820099354,100000,3.746269313647991,0.005026581642061469,True,0.7
2025-08-17T16:41:06.466230,EUR_USD,sideways,0.33700818675318406,0.4578190452266726,54.21067955382627,0.0007732115583083451,0.9991158448388089,0.9937958155640944,0.0009648751596835422,-45.44292994698455,16,1.068475681865779,1.066110569434271,1.0781861990743111,100000,4.105731752608667,-0.0047271244883403205,False,0.3
2025-08-16T03:41:06.466230,EUR_USD,downtrend,0.7531853211040074,0.7334290355808467,78.62930836233737,0.0016167715883847098,0.9958938980197529,1.0001670286474325,0.0013798390007876494,-114.190846026638,3,1.114312955067355,1.1112414529634067,1.1196607176610212,100000,1.7410903241094833,0.005338555341742758,True,0.7
2025-08-08T21:37:06.466230,EUR_USD,uptrend,0.7935740087713636,0.2401626220971363,33.57141787898624,0.0008188357277068002,1.004757393131604,0.993604227100749,0.0007363230822212737,-22.026441218830513,21,1.1446938836942948,1.1411318915124908,1.1494507574685866,100000,1.335453176621704,-0.0023473371769099044,False,0.3
2025-08-03T06:26:06.466230,EUR_USD,uptrend,0.6552614610955765,0.5461813655324147,35.379300347006634,0.0008536827728160084,1.0021528467352951,0.9906875214863413,0.0007038418437078274,108.50526222866904,6,1.0527167023659951,1.0507159629159688,1.0591245259971795,100000,3.202727687055959,-0.0033676889692195082,False,0.3
2025-08-14T02:57:06.466230,EUR_USD,downtrend,0.6113294237827803,0.6720086578708359,79.45197852373971,-0.0009040923154456705,1.0006996956697969,1.0019056979498477,0.0009132560438612058,43.912368491775624,2,1.1035778152575308,1.0997953582752087,1.1080440421566111,100000,1.1807740101087227,-0.00451665217678073,False,0.3
2025-08-17T00:45:06.466230,EUR_USD,uptrend,0.3469011909420947,0.8956243017430162,63.28977907241378,-6.57854541759159e-05,1.0034580979033167,1.00115354732999,0.0009195777639103622,37.68452919275779,0,1.0977703604487885,1.0938247255307028,1.1062959479180756,100000,2.1607644007325835,-0.0034341078304225134,False,0.3
2025-08-07T19:12:06.466230,EUR_USD,uptrend,0.422546594557339,0.919789247355489,22.407062035667444,-0.0017646885729182499,1.0021434028560137,1.0015495374733567,0.0007853081738046558,-9.847143045365527,19,1.0560131786367577,1.0522593034870389,1.0637439128086688,100000,2.059400982605972,0.00623785319250322,True,0.7
2025-07-22T20:00:06.466230,EUR_USD,uptrend,0.5155581722532291,0.8352099184448754,23.187172417313125,0.0006443628662150471,1.0049527930882796,0.9947950923129214,0.0014577539206104234,51.0682466240099,20,1.1470341036157303,1.1445261634759434,1.1532805415142147,100000,2.490664669139584,0.005081102684097533,True,0.7
2025-08-17T06:48:06.466230,EUR_USD,uptrend,0.7171828756962048,0.9529549368465479,70.71230956762727,-0.0015283164283866042,1.0021248942100296,1.0089466205747502,0.0007659219693764106,-26.781876776201955,6,1.1232701222745263,1.1210202875796145,1.131174321291871,100000,3.5132354546850837,-0.0029417715494225428,False,0.3
2025-07-31T23:51:06.466230,EUR_USD,downtrend,0.5650543336426341,0.604861395963053,71.09899959564319,0.0010272610904993392,1.0044205592485103,0.9969389571123094,0.001218502488064826,-192.96322322185833,23,1.1223298869093097,1.117729012932692,1.1291391091084242,100000,1.4799845059264776,0.006590803409751213,True,0.7
2025-08-10T03:46:06.466230,EUR_USD,sideways,0.4172826216484382,0.6602602014056193,66.85746838233524,0.0007843886439792076,1.003586557547852,0.9990204964722512,0.0014020699446739184,-95.73041402451344,3,1.0926671349982287,1.0895342804788914,1.1005918804112877,100000,2.529560617687311,-0.004271009802653367,False,0.3
2025-07-29T15:27:06.466230,EUR_USD,sideways,0.1764909178882415,0.7264050860337989,34.133911786602546,-0.0002830068405203078,1.0009211596643712,1.009940699244078,0.0005480432264343438,19.439037059715247,15,1.0848562740234176,1.0808234716565976,1.094186250301732,100000,2.3135218217181728,-0.0033044663077402194,False,0.3
2025-08-11T09:53:06.466230,EUR_USD,downtrend,0.9571211041476871,0.7668051530261056,54.834508060907496,0.0016686323050767254,1.0000792333852762,0.9995495759204159,0.001456571439674347,-2.16211945009087,9,1.1459426958075198,1.1422633830269688,1.1505571039870077,100000,1.25414947157519,-0.0024521054181442115,False,0.3
2025-08-04T20:30:06.466230,EUR_USD,downtrend,0.9409473475776542,0.5100610649500505,53.934866980057095,-0.0014497721095479252,1.000251342217857,1.007558934833608,0.0006376393140867231,4.6548317031608235,20,1.0923158686308,1.0874312334741552,1.0963679722992405,100000,0.8295611726349827,-0.0031426746713409774,False,0.3
2025-07-29T14:02:06.466230,EUR_USD,uptrend,0.7549690139388748,0.7620817648246178,72.1896396675024,-3.4941286129294875e-05,1.001953291673118,0.9926567076315183,0.00072641261975379,-122.46401640423387,14,1.104614170847619,1.1023329582340955,1.1123907396747534,100000,3.408962751228727,-0.003031268554139746,False,0.3
2025-08-20T16:08:06.466230,EUR_USD,downtrend,0.4491009121008286,0.6665320532217224,29.45096074880231,0.0008364679873291182,0.9976203606549285,1.0099075860789395,0.0013422888233567958,38.37367854326777,16,1.1341738458835204,1.130748397372904,1.1403231806337166,100000,1.7951911205606093,-0.004010006167702081,False,0.3
2025-08-14T13:20:06.466230,EUR_USD,uptrend,0.5269434255319159,0.7878470799327943,79.6294421128892,-0.001410860291915748,0.9961039684311223,0.9924430994593387,0.0011481062276005923,8.232664647675534,13,1.0658285219710801,1.0624215651854636,1.069839420014569,100000,1.1772670731904078,0.007479953762813865,True,0.7
2025-08-05T04:23:06.466230,EUR_USD,uptrend,0.9100834332042063,0.15025746304151344,33.99660841840052,-0.0008736794229034332,0.9969017972528421,0.9918665544966194,0.0012967138262083178,35.87322309820112,4,1.1032317728582537,1.0998133489781199,1.1116274860049093,100000,2.4560187504678432,-0.004091799530866828,False,0.3
2025-08-12T22:39:06.466230,EUR_USD,downtrend,0.4736040229851748,0.7950433761846681,25.26595974410703,-0.0009195031371787286,0.9981948561168463,1.0034699009683372,0.0007562116225852003,-122.89614463752008,22,1.1287868446935427,1.1253271496905213,1.1360423698245188,100000,2.09715744441044,0.005477131896838378,True,0.7
2025-08-13T14:45:06.466230,EUR_USD,uptrend,0.49111693615307617,0.8401203736544093,75.36607031787744,0.001369399503146504,1.0007101894088812,0.9909722309988643,0.0007189285770823079,129.63087198588312,14,1.0949924116731866,1.090903094784877,1.1030044955049667,100000,1.9592719396935858,0.006067103106554594,True,0.7
2025-07-26T11:31:06.466230,EUR_USD,uptrend,0.5017186690576723,0.7399946623247342,23.93438585068872,-0.00029593463042570933,0.9998030345907704,0.9975432705870431,0.0005962792648428138,-155.9304838590576,11,1.149694295502818,1.1455294020704037,1.1546537628235884,100000,1.1907789241789863,0.007074446369012263,True,0.7
2025-08-18T01:30:06.466230,EUR_USD,uptrend,0.5141388391972534,0.7962804005683777,74.07184462678316,0.001469941821925174,1.0007782012328954,1.0072165787216627,0.0006613327699372446,52.889906981090206,1,1.0714936474916854,1.0670691092297504,1.0771474582859843,100000,1.277830693191097,-0.002537213007818471,False,0.3
2025-08-04T18:31:06.466230,EUR_USD,uptrend,0.4271901107769359,0.9235578880780266,76.6984938570727,0.0015877155462385257,0.9985673787282876,0.9993929598046243,0.0011866067468106853,184.14325459353824,18,1.1005523397826542,1.097833960909522,1.104747418242555,100000,1.5432280251159582,0.00836390086454665,True,0.7
2025-08-18T00:00:06.466230,EUR_USD,uptrend,0.13114508969097965,0.6045322844837564,30.048687997094774,-0.0014087562546930138,0.996357558464863,0.9996331370722018,0.000993682249186591,2.5031412558489876,0,1.1214911877606633,1.1181821878790767,1.127091232843135,100000,1.6923678703145963,-0.004254222800954912,False,0.3
2025-07-26T07:27:06.466230,EUR_USD,downtrend,0.7502034724871592,0.6319074078108463,72.72642062039381,-0.0002055540202561463,0.9974047465206362,0.9988425631732054,0.0012362605430002753,-46.425971195998045,7,1.1285221595487949,1.1258654646927104,1.1353441169583647,100000,2.567836269922368,0.008266041525268645,True,0.7
2025-07-23T14:13:06.466230,EUR_USD,downtrend,0.6112944056483409,0.7378575289368347,75.85987826073455,0.0009380445312772083,0.9975056567956856,1.0035321039727052,0.0007478099250599599,-2.24295954216106,14,1.1295263910037452,1.1269725880363446,1.1358766452099511,100000,2.4865873707827904,0.0041242566162430164,True,0.7
2025-08-08T11:22:06.466230,EUR_USD,uptrend,0.9654689087812425,0.5374814630086594,36.28272285911833,-0.0011714566356830934,0.9967568635383461,1.0003152145268457,0.0008396473601233839,155.64235495129645,11,1.0852986209975757,1.0820742622750301,1.0924598672386425,100000,2.22098310308761,-0.0026144187573258976,False,0.3
2025-07-29T06:33:06.466230,EUR_USD,uptrend,0.6392355946006381,0.8367023202312559,34.82994750962278,0.0007862791304641455,1.0016674044972336,1.000943862070811,0.0006606003886118632,-128.80211294564214,6,1.0603841430035956,1.057530161871769,1.0648589501116725,100000,1.5679175514425507,-0.004087851695053541,False,0.3
2025-07-28T07:17:06.466230,EUR_USD,downtrend,0.5230284482885033,0.8090448635359935,70.17925743263332,8.313879818269828e-05,1.00008576698861,0.9955872527038654,0.001134319950429076,75.31035698937399,7,1.1248561266483414,1.1198904800151193,1.1329786175202528,100000,1.6357367875451607,-0.0036557725972521447,False,0.3
2025-08-10T15:38:06.466230,EUR_USD,downtrend,0.666543732615405,0.6288854243141447,74.71640433630931,-0.0015260609124366758,0.999583652594029,0.9996065412191741,0.0009179571146793688,197.8497144679597,15,1.0569650889231257,1.0530574782476387,1.061400021764002,100000,1.1349474676935947,-0.0026257892078355434,False,0.3
2025-08-19T11:10:06.466230,EUR_USD,downtrend,0.668662076677748,0.9318111998206572,26.49725737588807,-0.001382895505823399,1.004961150805032,1.008586111000267,0.0014944607082606528,188.788433152766,11,1.055971480471582,1.0521572596668698,1.0634229446499004,100000,1.9536006329556008,0.007819940413540064,True,0.7
2025-08-15T06:52:06.466230,EUR_USD,downtrend,0.547765743843889,0.8705277252730842,61.640937305082005,-0.0012257482732688967,1.0001987002751958,1.0076287589906423,0.0011640107201982804,78.35190800426699,6,1.0981944570839475,1.0953862406991506,1.106610021890829,100000,2.9967650827912315,-0.004726362812651491,False,0.3
2025-08-04T09:03:06.466230,EUR_USD,uptrend,0.5781739938643484,0.7917802425922637,75.07149682842606,-0.0019340929728016247,0.9964612346089161,0.9939221770086534,0.0005613232922958324,87.62141592945233,9,1.0598663265611277,1.0574176449540447,1.066500778214536,100000,2.7093974301181447,0.008992276714631823,True,0.7
2025-08-04T21:58:06.466230,EUR_USD,downtrend,0.9110758170482828,0.5391180004867173,56.14269930083513,0.0005371345278970098,1.0020031958659843,0.995550499402633,0.0007374167575037706,93.18402304237435,21,1.1150743528889353,1.110158601478455,1.1207147361247085,100000,1.147410185093579,-0.004509550363645221,False,0.3
2025-08-13T13:12:06.466230,EUR_USD,downtrend,0.9329334352414829,0.8872240805820797,64.82861363944819,-0.0010858097125788957,1.004755907305276,1.0071981141558441,0.0007021056389825066,-129.24437149982393,13,1.0924732911859778,1.090420991641627,1.099974755331117,100000,3.655150714128349,-0.003587014708097516,False,0.3
2025-07-25T14:06:06.466230,EUR_USD,downtrend,0.4753223715318035,0.6303207226657054,28.77849116522578,-0.0010666404342087707,0.9976399624422643,1.002774573931693,0.0010098036569803777,-189.8486640664021,14,1.1186227257377244,1.1164196522584253,1.1249527775197987,100000,2.8732821857981765,0.004108411581316573,True,0.7
2025-08-08T11:24:06.466230,EUR_USD,downtrend,0.5338274517653137,0.9091591085689652,55.44878714593905,0.0007592306606647703,1.0017412069475702,0.9965906186001549,0.0007014335934686582,68.55030508419844,11,1.0823814593622052,1.0792925047236481,1.0914893272378423,100000,2.9485275574948617,-0.002684981747258831,False,0.3
2025-08-20T13:55:06.466230,EUR_USD,downtrend,0.7311638985335088,0.47776609587693697,30.149829222534326,-0.001060225756712088,0.9964421328782861,0.9960132937886681,0.000705564718318898,136.94571197976535,13,1.1187349480248874,1.1144608704522005,1.1258516388327113,100000,1.665082274898947,-0.004954700483401521,False,0.3
2025-08-15T14:07:06.466230,EUR_USD,uptrend,0.5618926639340329,0.9965108985764876,21.409431441916944,0.000981367466757772,0.9985253861818887,1.0005931779570927,0.0006106436560568156,165.9332888065013,14,1.0926151317062534,1.0891503646963985,1.1011669974156237,100000,2.468236878568234,-0.004905471002025444,False,0.3
2025-07-26T16:46:06.466230,EUR_USD,uptrend,0.5768859181374356,0.14976369529521738,56.911867320212025,-0.00010403402514929543,0.9964498351762034,0.9934457980632055,0.0010227708845499815,47.98444330468931,16,1.1344109536774076,1.1319066681480305,1.1434799161414386,100000,3.621377178299144,-0.004478533056159514,False,0.3
2025-07-30T13:25:06.466230,EUR_USD,downtrend,0.6375757772544839,0.9984311214830203,25.095761359569153,-0.0006524068938417145,1.0042077196881227,0.9968342959989046,0.0007329158912446265,-15.358551293787372,13,1.1056196205405868,1.1026946696519124,1.1115252891210423,100000,2.0190658938318036,0.006292863050209311,True,0.7
2025-08-13T13:37:06.466230,EUR_USD,downtrend,0.7058456128491325,0.8378598800630421,78.69752433225946,-0.0014469371534988045,0.9950835881735416,1.004252359645913,0.0013805644937485008,-154.99207403412262,13,1.123347894680712,1.1192809717244572,1.1319060148668059,100000,2.104323164748306,0.009645608548939895,True,0.7
2025-07-28T12:12:06.466230,EUR_USD,uptrend,0.5617561715224604,0.31385163302299374,49.37865169713682,0.00039715536566974335,0.997671986751995,1.0060908015981145,0.0005140922649939088,-105.43772061833553,12,1.1040902779557984,1.1020448614773484,1.1114304105203154,100000,3.5885760390858152,-0.002487572094948334,False,0.3
2025-08-17T08:56:06.466230,EUR_USD,downtrend,0.4099364486079753,0.3191186632697517,52.53097475608195,-0.0008489930209135204,0.9955953729319434,1.0028365839995337,0.000896666549317571,-40.00797403159564,8,1.1192901267208273,1.1153097129870864,1.127078723882023,100000,1.956730551694626,-0.002837508037306451,False,0.3
2025-07-27T04:13:06.466230,EUR_USD,downtrend,0.638526828358793,0.7433961007618562,76.66476103673742,-0.001135976257173986,1.00272276209878,1.0084511659782127,0.0008847456376082639,4.522721356038005,4,1.0567284710748568,1.0534196322570253,1.066423025184898,100000,2.929896149004544,0.008407715328270548,True,0.7
